relative_compactness,surface_area,wall_area,roof_area,overall_height,glazing_area,glazing_area_distribution,heating_load,cooling_load
0.76,661.5,416.5,122.5,7.0,0.1,1,32.12,34.07
0.79,637.0,343.0,147.0,7.0,0.1,2,36.97,33.87
0.69,735.0,294.0,220.5,3.5,0.4,1,14.42,17.2
0.64,784.0,343.0,220.5,3.5,0.1,4,15.19,19.25
0.9,563.5,318.5,122.5,7.0,0.1,3,29.05,29.67
0.76,661.5,416.5,122.5,7.0,0.1,2,33.12,34.17
0.82,612.5,318.5,147.0,7.0,0.4,4,28.05,32.35
0.62,808.5,367.5,220.5,3.5,0.4,5,16.48,16.61
0.98,514.5,294.0,110.25,7.0,0.1,5,24.03,25.88
0.71,710.5,269.5,220.5,3.5,0.25,5,12.27,14.97
0.76,661.5,416.5,122.5,7.0,0.4,5,39.86,38.18
0.79,637.0,343.0,147.0,7.0,0.25,5,39.89,37.54
0.79,637.0,343.0,147.0,7.0,0.1,5,37.03,34.99
0.64,784.0,343.0,220.5,3.5,0.25,4,16.56,20.37
0.71,710.5,269.5,220.5,3.5,0.1,3,10.7,13.87
0.66,759.5,318.5,220.5,3.5,0.4,2,15.09,18.36
0.9,563.5,318.5,122.5,7.0,0.4,4,35.4,39.22
0.82,612.5,318.5,147.0,7.0,0.4,5,29.5,29.56
0.86,588.0,294.0,147.0,7.0,0.25,1,29.6,30.12
0.71,710.5,269.5,220.5,3.5,0.25,1,12.63,15.81
0.62,808.5,367.5,220.5,3.5,0.25,5,13.99,14.61
0.64,784.0,343.0,220.5,3.5,0.4,2,18.88,22.07
0.71,710.5,269.5,220.5,3.5,0.0,0,6.4,11.67
0.79,637.0,343.0,147.0,7.0,0.1,2,35.65,41.07
0.62,808.5,367.5,220.5,3.5,0.1,5,12.8,13.99
0.86,588.0,294.0,147.0,7.0,0.4,3,31.84,31.6
0.98,514.5,294.0,110.25,7.0,0.4,1,32.26,33.34
0.64,784.0,343.0,220.5,3.5,0.25,3,16.86,20.28
0.64,784.0,343.0,220.5,3.5,0.1,4,15.32,19.42
0.76,661.5,416.5,122.5,7.0,0.4,1,40.71,40.63
0.62,808.5,367.5,220.5,3.5,0.25,2,14.6,15.3
0.64,784.0,343.0,220.5,3.5,0.25,1,17.5,21.13
0.82,612.5,318.5,147.0,7.0,0.4,2,29.49,27.93
0.86,588.0,294.0,147.0,7.0,0.25,2,29.87,27.89
0.71,710.5,269.5,220.5,3.5,0.4,2,14.7,16.77
0.64,784.0,343.0,220.5,3.5,0.25,1,17.35,21.19
0.82,612.5,318.5,147.0,7.0,0.25,2,24.94,29.88
0.66,759.5,318.5,220.5,3.5,0.1,3,11.61,13.83
0.86,588.0,294.0,147.0,7.0,0.4,4,32.15,36.21
0.74,686.0,245.0,220.5,3.5,0.4,1,14.55,17.25
0.98,514.5,294.0,110.25,7.0,0.25,2,28.6,30.02
0.69,735.0,294.0,220.5,3.5,0.25,2,12.87,15.85
0.74,686.0,245.0,220.5,3.5,0.4,2,14.5,17.03
0.98,514.5,294.0,110.25,7.0,0.4,2,32.72,33.78
0.9,563.5,318.5,122.5,7.0,0.1,1,29.14,29.58
0.74,686.0,245.0,220.5,3.5,0.4,5,14.19,16.62
0.86,588.0,294.0,147.0,7.0,0.25,2,29.34,33.37
0.9,563.5,318.5,122.5,7.0,0.4,2,36.57,35.39
0.71,710.5,269.5,220.5,3.5,0.1,5,10.67,14.26
0.79,637.0,343.0,147.0,7.0,0.4,1,41.4,45.29
0.98,514.5,294.0,110.25,7.0,0.4,3,32.82,32.78
0.69,735.0,294.0,220.5,3.5,0.1,3,11.14,14.4
0.82,612.5,318.5,147.0,7.0,0.1,1,23.53,27.31
0.79,637.0,343.0,147.0,7.0,0.1,4,35.45,41.86
0.82,612.5,318.5,147.0,7.0,0.25,5,25.17,26.08
0.64,784.0,343.0,220.5,3.5,0.1,4,15.4,19.24
0.82,612.5,318.5,147.0,7.0,0.0,0,17.41,21.46
0.74,686.0,245.0,220.5,3.5,0.25,4,12.43,15.35
0.98,514.5,294.0,110.25,7.0,0.4,1,32.53,33.04
0.76,661.5,416.5,122.5,7.0,0.4,5,39.72,39.8
0.9,563.5,318.5,122.5,7.0,0.1,1,29.03,32.92
0.9,563.5,318.5,122.5,7.0,0.25,3,32.29,32.46
0.74,686.0,245.0,220.5,3.5,0.25,1,12.5,15.5
0.9,563.5,318.5,122.5,7.0,0.1,5,29.02,33.01
0.71,710.5,269.5,220.5,3.5,0.4,1,14.58,17.47
0.74,686.0,245.0,220.5,3.5,0.25,3,11.8,14.49
0.74,686.0,245.0,220.5,3.5,0.25,5,12.02,14.03
0.98,514.5,294.0,110.25,7.0,0.25,1,28.37,29.28
0.71,710.5,269.5,220.5,3.5,0.1,4,10.66,13.67
0.98,514.5,294.0,110.25,7.0,0.1,3,24.4,26.02
0.79,637.0,343.0,147.0,7.0,0.4,2,42.74,38.84
